DSC06607.JPG,5272,1292,5816,1140,Tyr,4,4,2016,17,1
DSC06607.JPG,3796,2104,2284,3508,Tyr,4,4,2016,17,1
DSC06607.JPG,1644,3628,1380,3980,Tyr,4,4,2016,17,1
DSC06607.JPG,5204,2100,5900,1300,Tyr,4,4,2016,17,1
DSC06607.JPG,4216,1536,4980,1056,Tyr,4,4,2016,17,1
DSC06607.JPG,4812,1164,5076,1036,Tyr,4,4,2016,17,1
DSC06607.JPG,4440,896,5160,536,Tyr,4,4,2016,17,1
DSC06607.JPG,3492,1348,2596,2216,Tyr,4,4,2016,17,1
DSC06607.JPG,2232,2824,2752,2004,Tyr,4,4,2016,17,1
DSC06607.JPG,3496,2500,4596,1764,Tyr,4,4,2016,17,1
DSC06608.JPG,3736,1332,3072,1836,Tyr,4,4,2016,17,1
DSC06608.JPG,2524,2072,3364,1668,Tyr,4,4,2016,17,1
DSC06608.JPG,3392,1756,4168,1328,Tyr,4,4,2016,17,1
DSC06608.JPG,3964,1372,4664,1344,Tyr,4,4,2016,17,1
DSC06608.JPG,5240,1644,5436,1544,Tyr,4,4,2016,17,1
DSC06608.JPG,5528,1840,5896,1632,Tyr,4,4,2016,17,1
DSC06608.JPG,5752,2048,5992,1836,Tyr,4,4,2016,17,1
DSC06608.JPG,5728,1364,5960,1284,Tyr,4,4,2016,17,1
DSC06608.JPG,5124,2876,4820,3136,Tyr,4,4,2016,17,1
DSC06608.JPG,2120,308,2072,28,Tyr,4,4,2016,17,1
DSC06608.JPG,1724,444,1636,28,Tyr,4,4,2016,17,1
DSC06608.JPG,1824,60,1912,500,Tyr,4,4,2016,17,1
DSC06608.JPG,1780,928,1916,352,Tyr,4,4,2016,17,1
DSC06609.JPG,3232,2416,3828,1348,Tyr,4,4,2016,17,1
DSC06609.JPG,4208,1736,4772,960,Tyr,4,4,2016,17,1
DSC06609.JPG,912,568,964,4,Tyr,4,4,2016,17,1
DSC06609.JPG,880,776,868,1824,Tyr,4,4,2016,17,1
DSC06609.JPG,1172,1284,1228,2032,Tyr,4,4,2016,17,1
DSC06609.JPG,1420,2936,1556,616,Tyr,4,4,2016,17,1
DSC06609.JPG,1712,1448,1888,616,Tyr,4,4,2016,17,1
DSC06609.JPG,3368,452,3040,164,Tyr,4,4,2016,17,1
DSC06610.JPG,5404,468,5416,648,Tyr,4,4,2016,17,1
DSC06610.JPG,5912,236,5920,8,Tyr,4,4,2016,17,1
DSC06610.JPG,1652,3112,1444,2688,Tyr,4,4,2016,17,1
DSC06610.JPG,1684,2544,1836,2896,Tyr,4,4,2016,17,1
DSC06610.JPG,1064,1916,1208,2348,Tyr,4,4,2016,17,1
DSC06610.JPG,3720,2228,2948,3320,Tyr,4,4,2016,17,1
DSC06610.JPG,4288,588,3200,2012,Tyr,4,4,2016,17,1
DSC06610.JPG,2504,3204,3428,1676,Tyr,4,4,2016,17,1
DSC06610.JPG,3120,1820,2728,2412,Tyr,4,4,2016,17,1
DSC06610.JPG,3400,2020,4368,908,Tyr,4,4,2016,17,1
DSC06610.JPG,5120,352,4072,1164,Tyr,4,4,2016,17,1
DSC06611.JPG,3780,492,4056,1776,Tyr,4,4,2016,17,1
DSC06611.JPG,4012,2564,4020,1336,Tyr,4,4,2016,17,1
DSC06612.JPG,2244,596,2720,2904,Tyr,4,4,2016,17,1
DSC06613.JPG,1972,396,2436,1464,Tyr,4,4,2016,17,1
DSC06613.JPG,2536,1548,2668,1848,Tyr,4,4,2016,17,1
DSC06613.JPG,2864,2488,2800,1680,Tyr,4,4,2016,17,1
DSC06613.JPG,2500,1108,2840,1896,Tyr,4,4,2016,17,1
DSC06613.JPG,3096,1180,3336,1804,Tyr,4,4,2016,17,1
DSC06613.JPG,3360,2152,3296,1580,Tyr,4,4,2016,17,1
DSC06613.JPG,2972,180,3152,588,Tyr,4,4,2016,17,1
DSC06613.JPG,3108,424,3188,792,Tyr,4,4,2016,17,1
DSC06613.JPG,3144,648,3548,1236,Tyr,4,4,2016,17,1
DSC06613.JPG,3576,1032,3812,928,Tyr,4,4,2016,17,1
DSC06613.JPG,3504,956,3948,768,Tyr,4,4,2016,17,1
DSC06613.JPG,4560,616,5612,632,Tyr,4,4,2016,17,1
DSC06613.JPG,3956,3408,4276,3912,Tyr,4,4,2016,17,1
DSC06613.JPG,4692,3940,4268,3288,Tyr,4,4,2016,17,1
DSC06613.JPG,3168,2832,3156,3988,Tyr,4,4,2016,17,1
DSC06613.JPG,5684,1408,5668,1200,Tyr,4,4,2016,17,1
DSC06613.JPG,5796,420,5624,8,Tyr,4,4,2016,17,1
DSC06613.JPG,5240,512,5988,588,Tyr,4,4,2016,17,1
DSC06613.JPG,5696,1676,5556,2212,Tyr,4,4,2016,17,1
DSC06613.JPG,5556,2044,5640,2596,Tyr,4,4,2016,17,1
DSC06613.JPG,5652,2444,5588,2892,Tyr,4,4,2016,17,1
DSC06613.JPG,1192,712,1196,100,Tyr,4,4,2016,17,1
DSC06613.JPG,844,380,492,12,Tyr,4,4,2016,17,1
DSC06614.JPG,3812,512,3404,1972,Tyr,4,4,2016,17,1
DSC06614.JPG,4796,2916,4628,1472,Tyr,4,4,2016,17,1
DSC06614.JPG,1376,64,1236,1132,Tyr,4,4,2016,17,1
DSC06615.JPG,3592,2896,3040,2920,Tyr,4,4,2016,17,1
DSC06615.JPG,2568,2676,3204,2960,Tyr,4,4,2016,17,1
DSC06615.JPG,4004,2064,3088,1820,Tyr,4,4,2016,17,1
DSC06615.JPG,2148,2712,1880,3148,Tyr,4,4,2016,17,1
DSC06615.JPG,1980,2400,1564,3100,Tyr,4,4,2016,17,1
DSC06616.JPG,2864,1152,2916,2932,Tyr,4,4,2016,17,1
DSC06617.JPG,2956,512,2852,1464,Tyr,4,4,2016,17,1
DSC06617.JPG,3580,960,3352,3472,Tyr,4,4,2016,17,1
DSC06618.JPG,3756,3080,1848,2328,Tyr,4,4,2016,17,1
DSC06619.JPG,3512,752,2480,3624,Tyr,4,4,2016,17,1
DSC06619.JPG,5136,88,4936,3560,Tyr,4,4,2016,17,1
DSC06619.JPG,5760,3816,5968,1432,Tyr,4,4,2016,17,1
DSC06620.JPG,4872,740,5716,716,Tyr,4,4,2016,17,1
DSC06620.JPG,4592,1676,5980,1412,Tyr,4,4,2016,17,1
DSC06620.JPG,5108,2100,2964,2460,Tyr,4,4,2016,17,1
DSC06620.JPG,4652,1832,1860,2460,Tyr,4,4,2016,17,1
DSC06620.JPG,1868,1968,1208,2208,Tyr,4,4,2016,17,1
DSC06620.JPG,8,1444,704,1132,Tyr,4,4,2016,17,1
DSC06620.JPG,576,1156,1328,1068,Tyr,4,4,2016,17,1
DSC06620.JPG,2616,624,2860,96,Tyr,4,4,2016,17,1
DSC06620.JPG,2152,728,2456,84,Tyr,4,4,2016,17,1
DSC06621.JPG,3816,836,3560,3344,Tyr,4,4,2016,17,1
DSC06621.JPG,2624,624,2252,2836,Tyr,4,4,2016,17,1
DSC06621.JPG,3816,3140,4324,12,Tyr,4,4,2016,17,1
DSC06621.JPG,1488,3644,340,3536,Tyr,4,4,2016,17,1
DSC06622.JPG,3268,148,2756,1264,Tyr,4,4,2016,17,1
DSC06622.JPG,2840,1008,2640,1808,Tyr,4,4,2016,17,1
DSC06622.JPG,2692,1660,2440,2204,Tyr,4,4,2016,17,1
DSC06622.JPG,4252,3172,5024,3436,Tyr,4,4,2016,17,1
DSC06622.JPG,4924,3384,5884,3992,Tyr,4,4,2016,17,1
DSC06622.JPG,4648,3716,3604,3092,Tyr,4,4,2016,17,1
DSC06622.JPG,3516,1924,3192,3860,Tyr,4,4,2016,17,1
DSC06622.JPG,1880,3992,2588,1780,Tyr,4,4,2016,17,1
DSC06623.JPG,3408,1944,4164,292,Tyr,4,4,2016,17,1
DSC06623.JPG,1864,3400,2096,1260,Tyr,4,4,2016,17,1
DSC06623.JPG,2352,468,2024,1552,Tyr,4,4,2016,17,1
DSC06623.JPG,1708,956,1596,108,Tyr,4,4,2016,17,1
DSC06624.JPG,3460,1608,3212,132,Tyr,4,4,2016,17,1
DSC06624.JPG,3644,1856,3720,3560,Tyr,4,4,2016,17,1
DSC06624.JPG,2996,636,3224,3428,Tyr,4,4,2016,17,1
DSC06624.JPG,2276,1844,2080,836,Tyr,4,4,2016,17,1
DSC06624.JPG,504,312,816,460,Tyr,4,4,2016,17,1
DSC06624.JPG,704,372,936,672,Tyr,4,4,2016,17,1
DSC06625.JPG,3492,1092,3576,40,Tyr,4,4,2016,17,1
DSC06625.JPG,2500,100,2632,784,Tyr,4,4,2016,17,1
DSC06625.JPG,3052,1112,3112,2496,Tyr,4,4,2016,17,1
DSC06625.JPG,2980,3000,3140,2108,Tyr,4,4,2016,17,1
DSC06625.JPG,1664,2048,1628,1260,Tyr,4,4,2016,17,1
DSC06626.JPG,2688,980,2652,2236,Tyr,4,4,2016,17,1
DSC06626.JPG,256,1488,420,1984,Tyr,4,4,2016,17,1
DSC06626.JPG,1076,2228,1288,2276,Tyr,4,4,2016,17,1
DSC06626.JPG,1216,2236,1436,2436,Tyr,4,4,2016,17,1
DSC06626.JPG,1356,2820,1092,2696,Tyr,4,4,2016,17,1
DSC06627.JPG,2800,2588,2864,1356,Tyr,4,4,2016,17,1
DSC06627.JPG,3260,3208,3068,3952,Tyr,4,4,2016,17,1
DSC06627.JPG,4996,1488,4936,1196,Tyr,4,4,2016,17,1
DSC06627.JPG,4912,1696,4852,2124,Tyr,4,4,2016,17,1
DSC06627.JPG,4752,1860,4784,2480,Tyr,4,4,2016,17,1
DSC06627.JPG,1604,1100,1796,652,Tyr,4,4,2016,17,1
DSC06627.JPG,1076,1504,964,1228,Tyr,4,4,2016,17,1
DSC06628.JPG,5828,2740,5924,2964,Tyr,4,4,2016,17,1
DSC06628.JPG,2308,2296,3956,1624,Tyr,4,4,2016,17,1
DSC06628.JPG,4428,1604,3680,1668,Tyr,4,4,2016,17,1
DSC06628.JPG,28,2944,924,3992,Tyr,4,4,2016,17,1
DSC06628.JPG,932,920,1284,8,Tyr,4,4,2016,17,1
DSC06628.JPG,1180,648,1452,24,Tyr,4,4,2016,17,1
DSC06628.JPG,520,616,804,8,Tyr,4,4,2016,17,1
DSC06628.JPG,904,248,748,656,Tyr,4,4,2016,17,1
DSC06628.JPG,5508,3500,4912,3968,Tyr,4,4,2016,17,1
DSC06628.JPG,5816,3316,5944,2992,Tyr,4,4,2016,17,1
DSC06629.JPG,3000,2328,3312,1460,Tyr,4,4,2016,17,1
DSC06629.JPG,52,2624,1096,3716,Tyr,4,4,2016,17,1
DSC06629.JPG,1000,3500,1120,3988,Tyr,4,4,2016,17,1
DSC06629.JPG,1680,2932,1700,3376,Tyr,4,4,2016,17,1
DSC06629.JPG,1480,1132,1372,1924,Tyr,4,4,2016,17,1
DSC06629.JPG,768,1344,944,1576,Tyr,4,4,2016,17,1
DSC06629.JPG,908,1492,984,1740,Tyr,4,4,2016,17,1
DSC06629.JPG,1000,1464,1252,1860,Tyr,4,4,2016,17,1
DSC06629.JPG,1200,1720,1308,2176,Tyr,4,4,2016,17,1
DSC06629.JPG,1236,2084,1260,2448,Tyr,4,4,2016,17,1
DSC06629.JPG,1208,3076,1392,2668,Tyr,4,4,2016,17,1
DSC06629.JPG,1340,2344,1344,2800,Tyr,4,4,2016,17,1
DSC06629.JPG,1332,296,1320,716,Tyr,4,4,2016,17,1
DSC06629.JPG,1644,548,1696,36,Tyr,4,4,2016,17,1
DSC06630.JPG,5028,2720,5632,3124,Tyr,4,4,2016,17,1
DSC06630.JPG,2160,2208,2728,2140,Tyr,4,4,2016,17,1
DSC06630.JPG,2568,2128,3528,2396,Tyr,4,4,2016,17,1
DSC06631.JPG,4388,1124,4352,1512,Tyr,4,4,2016,17,1
DSC06631.JPG,4512,1468,4300,2236,Tyr,4,4,2016,17,1
DSC06631.JPG,4360,2632,4240,3084,Tyr,4,4,2016,17,1
DSC06631.JPG,5328,640,5544,8,Tyr,4,4,2016,17,1
DSC06631.JPG,3336,616,3164,1004,Tyr,4,4,2016,17,1
DSC06631.JPG,3284,928,3100,1468,Tyr,4,4,2016,17,1
DSC06631.JPG,2844,1700,3048,920,Tyr,4,4,2016,17,1
DSC06631.JPG,3220,652,2964,1128,Tyr,4,4,2016,17,1
DSC06631.JPG,2516,2052,2544,1680,Tyr,4,4,2016,17,1
DSC06631.JPG,3580,700,3552,1132,Tyr,4,4,2016,17,1
DSC06631.JPG,3632,704,3740,824,Tyr,4,4,2016,17,1
DSC06631.JPG,3488,1152,3184,2508,Tyr,4,4,2016,17,1
DSC06631.JPG,2860,3204,3208,1616,Tyr,4,4,2016,17,1
DSC06631.JPG,1240,1824,4,2156,Tyr,4,4,2016,17,1
DSC06631.JPG,252,2560,12,2796,Tyr,4,4,2016,17,1
DSC06631.JPG,448,2632,8,2968,Tyr,4,4,2016,17,1
DSC06631.JPG,836,2540,420,2796,Tyr,4,4,2016,17,1
DSC06631.JPG,924,112,1160,660,Tyr,4,4,2016,17,1
DSC06631.JPG,1060,1116,1152,460,Tyr,4,4,2016,17,1
DSC06631.JPG,996,1724,1064,1032,Tyr,4,4,2016,17,1
DSC06631.JPG,152,344,68,12,Tyr,4,4,2016,17,1
DSC06632.JPG,3188,2164,3080,1244,Tyr,4,4,2016,17,1
DSC06632.JPG,3060,1140,3040,916,Tyr,4,4,2016,17,1
DSC06632.JPG,3300,1152,3252,880,Tyr,4,4,2016,17,1
DSC06632.JPG,2792,1160,2860,888,Tyr,4,4,2016,17,1
DSC06632.JPG,2508,1248,2464,1724,Tyr,4,4,2016,17,1
DSC06632.JPG,2896,1820,2740,3676,Tyr,4,4,2016,17,1
DSC06632.JPG,4880,3152,4772,2708,Tyr,4,4,2016,17,1
DSC06632.JPG,4408,1336,4200,1416,Tyr,4,4,2016,17,1
DSC06632.JPG,4400,1248,3964,1408,Tyr,4,4,2016,17,1
DSC06632.JPG,3740,1820,4216,1572,Tyr,4,4,2016,17,1
DSC06632.JPG,4052,1632,4560,1508,Tyr,4,4,2016,17,1
DSC06632.JPG,4680,1536,4156,1720,Tyr,4,4,2016,17,1
DSC06632.JPG,4036,1760,3772,1964,Tyr,4,4,2016,17,1
DSC06632.JPG,4152,564,3740,1428,Tyr,4,4,2016,17,1
DSC06632.JPG,2952,3316,2892,3964,Tyr,4,4,2016,17,1
DSC06632.JPG,632,1268,948,1612,Tyr,4,4,2016,17,1
DSC06632.JPG,2252,748,1996,1408,Tyr,4,4,2016,17,1
DSC06632.JPG,2340,1300,2772,464,Tyr,4,4,2016,17,1
DSC06633.JPG,3968,2368,4880,2028,Tyr,4,4,2016,17,1
DSC06633.JPG,3524,1728,3148,2208,Tyr,4,4,2016,17,1
DSC06633.JPG,2880,2728,3268,2052,Tyr,4,4,2016,17,1
DSC06633.JPG,3384,2060,3556,2628,Tyr,4,4,2016,17,1
DSC06634.JPG,3036,2420,3264,1300,Tyr,4,4,2016,17,1
DSC06634.JPG,1208,2084,828,2432,Tyr,4,4,2016,17,1
DSC06634.JPG,752,2824,880,2332,Tyr,4,4,2016,17,1
DSC06634.JPG,3316,544,3268,1020,Tyr,4,4,2016,17,1
DSC06634.JPG,3172,952,3164,1400,Tyr,4,4,2016,17,1
DSC06635.JPG,3140,996,3212,2372,Tyr,4,4,2016,17,1
DSC06635.JPG,568,3024,400,3788,Tyr,4,4,2016,17,1
DSC06636.JPG,5096,1348,2468,2404,Tyr,4,4,2016,17,1
DSC06636.JPG,2336,1548,2108,368,Tyr,4,4,2016,17,1
DSC06636.JPG,880,1328,688,912,Tyr,4,4,2016,17,1
DSC06636.JPG,672,724,344,24,Tyr,4,4,2016,17,1
DSC06637.JPG,3508,1088,4132,936,Tyr,4,4,2016,17,1
DSC06637.JPG,3980,936,4404,984,Tyr,4,4,2016,17,1
DSC06637.JPG,4500,1124,4260,1660,Tyr,4,4,2016,17,1
DSC06637.JPG,4484,2432,2184,1820,Tyr,4,4,2016,17,1
DSC06637.JPG,3668,1932,2928,1884,Tyr,4,4,2016,17,1
DSC06637.JPG,2036,1500,3172,1948,Tyr,4,4,2016,17,1
DSC06638.JPG,3588,2908,3404,1888,Tyr,4,4,2016,17,1
DSC06638.JPG,4292,2280,4424,3052,Tyr,4,4,2016,17,1
DSC06638.JPG,4456,2604,4568,3344,Tyr,4,4,2016,17,1
DSC06638.JPG,4628,1920,4488,1184,Tyr,4,4,2016,17,1
DSC06638.JPG,4640,1128,4624,1548,Tyr,4,4,2016,17,1
DSC06638.JPG,1084,1380,396,400,Tyr,4,4,2016,17,1
DSC06638.JPG,592,1588,12,724,Tyr,4,4,2016,17,1
DSC06638.JPG,420,1812,1152,2736,Tyr,4,4,2016,17,1
DSC06638.JPG,1188,3064,284,1828,Tyr,4,4,2016,17,1
DSC06638.JPG,3336,2516,3548,3316,Tyr,4,4,2016,17,1
DSC06638.JPG,3444,3796,3568,2748,Tyr,4,4,2016,17,1
DSC06638.JPG,3440,652,3436,2136,Tyr,4,4,2016,17,1
DSC06639.JPG,3940,2372,4292,1568,Tyr,4,4,2016,17,1
DSC06639.JPG,3156,1668,3044,1352,Tyr,4,4,2016,17,1
DSC06639.JPG,2740,1148,3084,1448,Tyr,4,4,2016,17,1
DSC06639.JPG,2676,944,2264,680,Tyr,4,4,2016,17,1
DSC06639.JPG,2332,860,2068,728,Tyr,4,4,2016,17,1
DSC06640.JPG,3732,2540,2640,2784,Tyr,4,4,2016,17,1
DSC06640.JPG,4880,2772,5384,3052,Tyr,4,4,2016,17,1
DSC06640.JPG,5632,2968,5992,3100,Tyr,4,4,2016,17,1
DSC06641.JPG,4636,2008,2572,1728,Tyr,4,4,2016,17,1
DSC06641.JPG,788,2676,516,2468,Tyr,4,4,2016,17,1
DSC06641.JPG,616,2488,12,2436,Tyr,4,4,2016,17,1
DSC06641.JPG,668,876,512,264,Tyr,4,4,2016,17,1
DSC06642.JPG,4068,308,3488,2732,Tyr,4,4,2016,17,1
DSC06642.JPG,956,1348,264,1032,Tyr,4,4,2016,17,1
DSC06642.JPG,4996,3400,4592,2264,Tyr,4,4,2016,17,1
DSC06643.JPG,3784,1180,3016,1988,Tyr,4,4,2016,17,1
DSC06643.JPG,1364,916,1444,32,Tyr,4,4,2016,17,1
DSC06644.JPG,2612,1240,3376,2324,Tyr,4,4,2016,17,1
DSC06644.JPG,3624,2472,3924,2884,Tyr,4,4,2016,17,1
DSC06644.JPG,5468,1224,5660,1096,Tyr,4,4,2016,17,1
DSC06644.JPG,5796,1484,5712,1740,Tyr,4,4,2016,17,1
DSC06644.JPG,5716,1776,5684,2000,Tyr,4,4,2016,17,1
DSC06644.JPG,2740,2476,2824,2652,Tyr,4,4,2016,17,1
DSC06644.JPG,2816,2840,2824,2540,Tyr,4,4,2016,17,1
DSC06644.JPG,2876,2552,2936,2952,Tyr,4,4,2016,17,1
DSC06644.JPG,2656,2340,2576,2212,Tyr,4,4,2016,17,1
DSC06644.JPG,4764,2052,4628,2128,Tyr,4,4,2016,17,1
DSC06644.JPG,4664,2092,4596,2240,Tyr,4,4,2016,17,1
DSC06644.JPG,4588,2436,4748,2104,Tyr,4,4,2016,17,1
DSC06645.JPG,4816,3440,3940,3644,Tyr,4,4,2016,17,1
DSC06645.JPG,3896,2764,3588,3104,Tyr,4,4,2016,17,1
DSC06645.JPG,3684,2848,3488,3040,Tyr,4,4,2016,17,1
DSC06645.JPG,3376,3232,3072,3504,Tyr,4,4,2016,17,1
DSC06645.JPG,4212,3280,5376,2968,Tyr,4,4,2016,17,1
DSC06645.JPG,5076,3068,5984,2688,Tyr,4,4,2016,17,1
DSC06645.JPG,4884,152,5064,20,Tyr,4,4,2016,17,1
DSC06645.JPG,3752,1116,2612,2496,Tyr,4,4,2016,17,1
DSC06645.JPG,2360,2268,2164,2708,Tyr,4,4,2016,17,1
DSC06646.JPG,3452,2692,3280,1344,Tyr,4,4,2016,17,1
DSC06646.JPG,5512,2848,4792,3040,Tyr,4,4,2016,17,1
DSC06646.JPG,4596,2868,4960,2888,Tyr,4,4,2016,17,1
DSC06646.JPG,4904,2912,5212,2696,Tyr,4,4,2016,17,1
DSC06646.JPG,5092,2732,5992,2656,Tyr,4,4,2016,17,1
DSC06646.JPG,4648,3044,4300,3160,Tyr,4,4,2016,17,1
DSC06646.JPG,1288,3976,1704,3524,Tyr,4,4,2016,17,1
DSC06646.JPG,2016,3296,2080,2924,Tyr,4,4,2016,17,1
DSC06646.JPG,516,3036,20,3160,Tyr,4,4,2016,17,1
DSC06647.JPG,4616,1180,3956,1076,Tyr,4,4,2016,17,1
DSC06647.JPG,3308,1960,2264,2064,Tyr,4,4,2016,17,1
DSC06647.JPG,1772,2460,2332,2032,Tyr,4,4,2016,17,1
DSC06647.JPG,5532,3472,5932,3624,Tyr,4,4,2016,17,1
DSC06648.JPG,1212,2792,1360,3388,Tyr,4,4,2016,17,1
DSC06648.JPG,1120,2736,1228,3256,Tyr,4,4,2016,17,1
DSC06648.JPG,2104,3392,2240,3128,Tyr,4,4,2016,17,1
DSC06648.JPG,1932,3084,2076,2848,Tyr,4,4,2016,17,1
DSC06648.JPG,3216,812,3376,1324,Tyr,4,4,2016,17,1
DSC06648.JPG,3364,1732,3356,1176,Tyr,4,4,2016,17,1
DSC06648.JPG,3536,1140,3492,744,Tyr,4,4,2016,17,1
DSC06648.JPG,3552,2128,3496,1732,Tyr,4,4,2016,17,1
DSC06648.JPG,3152,1520,3320,2392,Tyr,4,4,2016,17,1
DSC06648.JPG,3404,3260,3432,2804,Tyr,4,4,2016,17,1
DSC06648.JPG,3036,2924,3056,3592,Tyr,4,4,2016,17,1
DSC06648.JPG,3376,3772,3420,3344,Tyr,4,4,2016,17,1
DSC06648.JPG,2500,2372,2712,3112,Tyr,4,4,2016,17,1
DSC06648.JPG,2768,2560,2928,3284,Tyr,4,4,2016,17,1
DSC06648.JPG,2880,3536,2920,3076,Tyr,4,4,2016,17,1
DSC06648.JPG,2600,3060,2368,2424,Tyr,4,4,2016,17,1
DSC06649.JPG,2860,2212,3208,1288,Tyr,4,4,2016,17,1
DSC06649.JPG,5948,2032,5984,2732,Tyr,4,4,2016,17,1
DSC06649.JPG,5496,2160,5436,1624,Tyr,4,4,2016,17,1
DSC06649.JPG,1564,2632,928,2908,Tyr,4,4,2016,17,1
DSC06649.JPG,1596,3704,1728,3988,Tyr,4,4,2016,17,1
DSC06649.JPG,816,3748,940,3996,Tyr,4,4,2016,17,1
DSC06650.JPG,2680,924,2820,572,Tyr,4,4,2016,17,1
DSC06650.JPG,2548,980,2332,2356,Tyr,4,4,2016,17,1
DSC06650.JPG,2216,1152,2024,2032,Tyr,4,4,2016,17,1
DSC06650.JPG,5632,1148,4848,796,Tyr,4,4,2016,17,1
DSC06650.JPG,5448,1240,4940,968,Tyr,4,4,2016,17,1
DSC06650.JPG,5100,2140,5696,1688,Tyr,4,4,2016,17,1
DSC06650.JPG,4884,1808,5180,1412,Tyr,4,4,2016,17,1
DSC06650.JPG,5124,2304,4416,2864,Tyr,4,4,2016,17,1
DSC06651.JPG,4484,1508,2632,2224,Tyr,4,4,2016,17,1
DSC06653.JPG,3448,1696,2704,1820,Tyr,4,4,2016,17,1
DSC06653.JPG,4144,2344,2824,2632,Tyr,4,4,2016,17,1
DSC06653.JPG,4112,2648,5048,2692,Tyr,4,4,2016,17,1
DSC06653.JPG,4348,2760,3628,2832,Tyr,4,4,2016,17,1
DSC06653.JPG,5840,1324,4992,1268,Tyr,4,4,2016,17,1
DSC06653.JPG,2856,2756,1940,2900,Tyr,4,4,2016,17,1
DSC06654.JPG,3116,988,2404,1560,Tyr,4,4,2016,17,1
DSC06654.JPG,3220,1376,2152,2328,Tyr,4,4,2016,17,1
DSC06654.JPG,2112,2788,2260,2144,Tyr,4,4,2016,17,1
DSC06654.JPG,1732,2132,1524,1584,Tyr,4,4,2016,17,1
DSC06654.JPG,1816,2916,1536,3032,Tyr,4,4,2016,17,1
DSC06655.JPG,2144,976,2264,456,Tyr,4,4,2016,17,1
DSC06655.JPG,3548,2932,3856,2040,Tyr,4,4,2016,17,1
DSC06655.JPG,2876,2156,2624,2804,Tyr,4,4,2016,17,1
DSC06656.JPG,4756,2280,5980,2300,Tyr,4,4,2016,17,1
DSC06656.JPG,4484,1028,4408,780,Tyr,4,4,2016,17,1
DSC06656.JPG,4740,616,4884,884,Tyr,4,4,2016,17,1
DSC06656.JPG,4860,796,4900,1124,Tyr,4,4,2016,17,1
DSC06656.JPG,2668,3864,1996,3980,Tyr,4,4,2016,17,1
DSC06656.JPG,952,2096,2660,2284,Tyr,4,4,2016,17,1
DSC06656.JPG,4412,2116,3016,2324,Tyr,4,4,2016,17,1
DSC06656.JPG,3344,2292,2420,2268,Tyr,4,4,2016,17,1
DSC06657.JPG,3828,724,3660,528,Tyr,4,4,2016,17,1
DSC06657.JPG,3916,640,3640,444,Tyr,4,4,2016,17,1
DSC06657.JPG,3728,480,3540,444,Tyr,4,4,2016,17,1
DSC06657.JPG,3148,2612,3084,1512,Tyr,4,4,2016,17,1
DSC06657.JPG,3128,2972,3020,3592,Tyr,4,4,2016,17,1
DSC06657.JPG,2140,3176,2460,3608,Tyr,4,4,2016,17,1
DSC06657.JPG,2748,3728,2368,3532,Tyr,4,4,2016,17,1
DSC06657.JPG,1532,3848,8,3588,Tyr,4,4,2016,17,1
DSC06657.JPG,2752,3000,2820,3560,Tyr,4,4,2016,17,1
DSC06657.JPG,2984,3240,2788,1264,Tyr,4,4,2016,17,1
DSC06657.JPG,4396,1296,3760,816,Tyr,4,4,2016,17,1
DSC06657.JPG,3920,304,3468,252,Tyr,4,4,2016,17,1
DSC06657.JPG,3956,296,4424,428,Tyr,4,4,2016,17,1
DSC06657.JPG,4288,360,4632,724,Tyr,4,4,2016,17,1
DSC06657.JPG,4444,916,3796,364,Tyr,4,4,2016,17,1
DSC06657.JPG,4012,448,3884,348,Tyr,4,4,2016,17,1
DSC06657.JPG,5052,1792,5092,2176,Tyr,4,4,2016,17,1
DSC06658.JPG,736,1724,228,1716,Tyr,4,4,2016,17,1
DSC06658.JPG,636,2056,280,1904,Tyr,4,4,2016,17,1
DSC06658.JPG,1660,1524,1220,1504,Tyr,4,4,2016,17,1
DSC06658.JPG,1652,1252,2300,1268,Tyr,4,4,2016,17,1
DSC06658.JPG,2228,1360,1664,1324,Tyr,4,4,2016,17,1
DSC06658.JPG,2244,2252,3156,2488,Tyr,4,4,2016,17,1
DSC06658.JPG,3268,2612,2932,2532,Tyr,4,4,2016,17,1
DSC06658.JPG,3024,2332,4012,2696,Tyr,4,4,2016,17,1
DSC06658.JPG,4588,3048,3768,2588,Tyr,4,4,2016,17,1
DSC06658.JPG,3120,1832,3624,2112,Tyr,4,4,2016,17,1
DSC06658.JPG,5772,1244,4932,988,Tyr,4,4,2016,17,1
DSC06658.JPG,4476,876,5020,796,Tyr,4,4,2016,17,1
DSC06658.JPG,4828,796,5632,988,Tyr,4,4,2016,17,1
DSC06658.JPG,5256,680,5988,836,Tyr,4,4,2016,17,1
DSC06659.JPG,2496,1332,2868,1864,Tyr,4,4,2016,17,1
DSC06659.JPG,3640,1364,4192,1848,Tyr,4,4,2016,17,1
DSC06659.JPG,4256,2216,3476,1444,Tyr,4,4,2016,17,1
DSC06659.JPG,4300,1856,4376,1336,Tyr,4,4,2016,17,1
DSC06659.JPG,4900,3108,5316,3944,Tyr,4,4,2016,17,1
DSC06659.JPG,3064,3080,2672,3368,Tyr,4,4,2016,17,1
DSC06659.JPG,4620,2204,4980,224,Tyr,4,4,2016,17,1
DSC06659.JPG,1936,852,1792,16,Tyr,4,4,2016,17,1
DSC06660.JPG,4232,884,4184,24,Tyr,4,4,2016,17,1
DSC06660.JPG,2184,1576,2072,2220,Tyr,4,4,2016,17,1
